Actual Salary,Predicted Salary,Difference,Percentage Error
210849,207673.24288950977,3175.757110490231,1.5061760361634302
133195,129344.82855733429,3850.1714426657127,2.8906276081427325
141982,137477.30140293133,4504.698597068666,3.1727251321073555
119521,121440.6808962956,-1919.6808962955984,1.606145276809597
165144,168735.14572240517,-3591.14572240517,2.1745541602511564
166810,173353.01090345942,-6543.010903459421,3.9224332494810983
126999,120587.08009016704,6411.919909832955,5.048795588810113
121941,116870.69651894973,5070.303481050272,4.157997294634513
129940,143798.46502001592,-13858.465020015923,10.665280144694416
121781,125544.00676892791,-3763.0067689279094,3.0899785425706057
123654,128273.95041067383,-4619.950410673831,3.7361916401198756
174662,173159.759216505,1502.2407834950136,0.8600844966249176
142543,154009.2104642865,-11466.210464286502,8.044036160517528
190718,189591.58484306926,1126.4151569307433,0.5906181676248404
229501,219834.4480426783,9666.551957321703,4.2119868572780526
181654,179462.84875911614,2191.1512408838607,1.2062224013145104
157966,164690.7308411959,-6724.730841195909,4.257074839646449
164191,174071.45155067352,-9880.451550673519,6.01765721061052
144148,141306.7924015457,2841.20759845429,1.9710350462401767
181383,178746.8591009896,2636.14089901041,1.4533561022865484
184969,189984.96291467937,-5015.962914679374,2.7117857125677136
176966,178119.64134348396,-1153.6413434839633,0.6518999940575948
91193,74064.09433472947,17128.905665270533,18.783136496518956
128233,133963.8360718789,-5730.8360718789045,4.469080557952246
126348,127052.04732907462,-704.0473290746158,0.5572287088633108
99933,92688.15376090944,7244.846239090562,7.249703540462672
136923,142740.7688959142,-5817.768895914196,4.248934726754596
97875,96820.68298216138,1054.3170178386208,1.0772076810611706
142737,142703.97690359133,33.02309640866588,0.02313562454630956
77768,59699.72152359744,18068.278476402556,23.233564546346255
126781,127008.66335288541,-227.6633528854145,0.17957213847927883
139001,143170.60394703934,-4169.603947039344,2.999693489283778
213324,203269.1579977746,10054.8420022254,4.713413400379422
178191,176520.22308833175,1670.7769116682466,0.9376326030317168
101896,103115.16857429393,-1219.1685742939299,1.1964832518390613
180555,173871.44236073442,6683.5576392655785,3.701674082282727
147442,150653.5287765454,-3211.5287765453977,2.1781641435584147
202875,199411.34761183202,3463.652388167975,1.7072839867741096
149074,147253.10884733422,1820.8911526657757,1.2214679640083286
103307,107617.48220669632,-4310.482206696324,4.1724977075090015
126843,118188.82539683438,8654.174603165622,6.8227451283599585
180543,178271.9896951457,2271.0103048543097,1.2578777935751093
194436,188148.1287763259,6287.871223674098,3.233902787382016
187459,192805.3545082906,-5346.354508290591,2.8520127112011644
159906,172381.29372139138,-12475.293721391383,7.801642040568449
151517,148840.08074840295,2676.91925159705,1.7667451517632013
216553,207441.93219108245,9111.067808917549,4.207315441909162
161193,160897.11938560108,295.88061439892044,0.1835567390636817
166688,161404.59230711267,5283.4076928873255,3.169638901952945
90750,94115.5014378455,-3365.5014378454944,3.7085415293063297
228311,215121.69215340255,13189.307846597454,5.776904243158435
166694,166436.75617350495,257.24382649504696,0.15432098725511834
154517,150579.49316408366,3937.5068359163415,2.548267721944085
139117,141374.138787423,-2257.1387874229986,1.6224751737192424
131229,126500.38766396443,4728.6123360355705,3.6033287886332825
154143,159035.0907930519,-4892.090793051902,3.1737352932354383
148490,149085.13964534187,-595.1396453418711,0.40079442746438887
98812,103074.51366958293,-4262.513669582928,4.313761152069514
210493,207744.64041642073,2748.3595835792657,1.3056774256527608
126817,125481.6563908662,1335.3436091337935,1.0529689309270789
95289,96435.05336049228,-1146.053360492282,1.2027131783230827
206704,201146.50297479768,5557.4970252023195,2.688625776570516
105390,100561.99486956454,4828.0051304354565,4.5810846668900815
132896,138214.87315412602,-5318.87315412602,4.002282351708118
126080,125808.79730341437,271.20269658563484,0.21510366163200734
148429,147366.92628786407,1062.073712135927,0.715543264547984
177083,183687.55295683176,-6604.552956831758,3.7296369255274406
136702,137567.45032881395,-865.4503288139531,0.6330926605418743
100408,107954.54412938448,-7546.544129384478,7.515879341670462
82751,73253.71532825647,9497.284671743531,11.47694248014348
129117,131844.29238135845,-2727.2923813584493,2.1122643659304736
159618,161943.19454754988,-2325.1945475498796,1.4567245220149856
158815,155356.3284088838,3458.6715911162028,2.1777990688009337
153854,159030.10125916055,-5176.101259160554,3.3642942394481485
181385,188959.1517793988,-7574.151779398788,4.175732160541824
185103,177221.35879085743,7881.641209142574,4.257975942660342
122082,119826.90676718585,2255.09323281415,1.8471955184336346
186982,180307.5073694635,6674.492630536493,3.569590993002799
134568,141233.22024115958,-6665.220241159579,4.953049938439732
265827,242114.69411139376,23712.305888606235,8.920202194888493
147436,147560.63492147313,-124.63492147313082,0.08453493140964947
109590,106908.8321536161,2681.1678463839053,2.4465442525631036
201721,201271.97507473046,449.02492526953574,0.22259701531795686
125094,123743.61758666126,1350.3824133387388,1.079494151069387
175607,175960.37525904918,-353.37525904917857,0.20123073627428212
111299,101941.75603892538,9357.243961074622,8.407302815905464
183921,181248.60455889924,2672.395441100758,1.4530126745182759
150205,154069.97969644272,-3864.9796964427223,2.5731365110633617
181524,182932.11287093145,-1408.1128709314507,0.7757171894247872
171188,175030.24943843018,-3842.2494384301826,2.2444619006181403
171480,166035.49360515262,5444.5063948473835,3.175009560792736
75904,69786.81822281574,6117.181777184262,8.059103311003717
80838,79082.48731219413,1755.5126878058654,2.171642900375894
140931,145423.08446086792,-4492.084460867918,3.187435312931802
144920,153273.29021597758,-8353.290215977584,5.764069980663527
215908,211457.81656285716,4450.183437142841,2.0611480061613467
112629,105727.28510211075,6901.714897889251,6.127831107342915
152143,150679.1984363531,1463.8015636469063,0.9621221900757223
188064,189675.9159349639,-1611.9159349639085,0.8571103108324339
168060,171626.0111141826,-3566.011114182591,2.1218678532563318
188725,185727.84986644427,2997.150133555726,1.5881044554540873
237979,230462.75249919595,7516.247500804049,3.158365864552775
170644,168302.89122977408,2341.1087702259247,1.3719256289268444
70703,72931.49895903395,-2228.4989590339537,3.151915702352027
155312,149476.36285391962,5835.637146080378,3.7573639809418324
175180,166251.1163077763,8928.883692223695,5.096976648146875
156465,167871.85211735044,-11406.852117350441,7.290353828236629
110758,122110.58573444994,-11352.585734449938,10.249901347487258
116874,120692.9251415864,-3818.9251415863982,3.267557490619298
104655,100494.09263088705,4160.907369112945,3.975832372187612
148192,153667.00765057566,-5475.007650575659,3.6945365813105013
89563,81332.73482683024,8230.265173169755,9.189358522123818
129381,129673.82078904577,-292.82078904577065,0.2263244132026887
148193,144548.16928088263,3644.8307191173662,2.459516116899831
100531,98171.98134859977,2359.018651400227,2.3465584261573316
122472,133729.8662343779,-11257.8662343779,9.192195958568407
118530,122999.31788898405,-4469.317888984049,3.770621689854087
119430,129394.0941869599,-9964.094186959905,8.343041268491923
128388,132724.11030861153,-4336.110308611533,3.3773485906872387
167778,170868.61871682142,-3090.6187168214237,1.842088186068152
154284,151274.0539314479,3009.94606855209,1.9509126471650269
113566,122639.49821783249,-9073.498217832486,7.98962560786898
152379,159613.14366994103,-7234.143669941026,4.747467610327556
103084,95256.49072749427,7827.509272505733,7.59333094612717
165229,169502.93053904467,-4273.930539044668,2.586670947015759
100551,110439.66720676958,-9888.667206769576,9.834479226233032
225871,219150.1039055084,6720.896094491589,2.9755462606937537
124849,130458.19362567714,-5609.193625677144,4.492782181416867
172332,167404.7348572033,4927.265142796707,2.859170173152233
119228,125634.24101204578,-6406.241012045779,5.373101127290384
151440,153846.3287858995,-2406.3287858995027,1.588965125395868
154430,160614.20889363103,-6184.208893631032,4.004538557036218
123246,119313.30571890785,3932.6942810921464,3.190930562527097
140661,144941.97951985867,-4280.979519858665,3.0434729739292803
135842,139708.32161599695,-3866.321615996945,2.8461901444302535
180228,171682.20707254478,8545.792927455215,4.741656639065636
161078,163117.7168297766,-2039.7168297765893,1.2662913804346896
165161,166770.1483082574,-1609.1483082573977,0.9742907273856405
117653,117278.85032288374,374.1496771162638,0.31801116598494195
170092,172206.8857867164,-2114.8857867163897,1.243377576086112
102107,124322.79494504444,-22215.794945044443,21.75736721776611
205025,206449.91126881627,-1424.9112688162713,0.6949939123600885
121193,128260.81131065854,-7067.811310658537,5.831864307887862
203451,207481.76573584916,-4030.765735849156,1.9811973083686767
135563,140635.7296770389,-5072.7296770389075,3.741972128854413
108085,103338.29278058812,4746.707219411881,4.391642891624074
247429,222359.7299146813,25069.270085318713,10.131904540421175
170426,171422.47671694873,-996.4767169487313,0.5846975912998787
95393,92621.63436192126,2771.3656380787434,2.905208598197712
111127,112072.47432717143,-945.4743271714251,0.8508052293064918
122557,121884.63014224777,672.36985775223,0.5486180779165858
158646,161389.17750560056,-2743.177505600557,1.7291186072138958
156985,159744.63945622172,-2759.6394562217174,1.7579000899587331
135857,147442.94157098368,-11585.941570983676,8.528041669537584
165936,169453.08081204214,-3517.0808120421425,2.11954055300968
199222,192016.8972617566,7205.102738243411,3.616620021003409
167950,165925.44086805024,2024.5591319497616,1.205453487317512
137064,129614.70081610743,7449.299183892566,5.434905725713948
153722,151047.1297683113,2674.870231688692,1.7400698869964557
183362,183233.9477303277,128.05226967230556,0.06983577277315123
136871,143950.24377154306,-7079.243771543057,5.172201395140721
125208,117080.72945302723,8127.270546972766,6.4910153879726264
140064,129217.09669743627,10846.903302563733,7.7442478456732164
159397,161704.88948313674,-2307.889483136736,1.4478876535547947
115720,110816.55050777338,4903.449492226617,4.237339692556703
162007,160422.75481137057,1584.2451886294293,0.9778868744124817
132867,136659.7351041185,-3792.735104118503,2.854535064476885
165705,159165.6188762798,6539.381123720203,3.946399398762984
126532,131223.81653280093,-4691.8165328009345,3.708007881643327
189217,184697.85210146874,4519.147898531257,2.3883413744701887
89580,90243.39332218608,-663.3933221860789,0.7405596362872058
195783,191386.10509101988,4396.894908980117,2.2458001506668697
72026,77094.66687772254,-5068.666877722542,7.0372738701615285
197475,192179.7696557051,5295.2303442948905,2.681468714670156
143900,143992.83485163166,-92.83485163166188,0.06451344797196795
141006,144367.5146145064,-3361.514614506392,2.383951473346093
172414,168815.0410004295,3598.9589995704882,2.0873937148784254
99334,106237.40843847865,-6903.408438478655,6.94969339649934
191307,181641.37123797828,9665.628762021719,5.0524177170839115
178011,176714.3855825446,1296.614417455392,0.7283900531177241
134787,134943.21665210152,-156.21665210151696,0.11589890130466363
151003,150682.39491783062,320.6050821693789,0.21231702825068302
219937,215517.13807811696,4419.861921883043,2.0096036237118096
134200,130321.10481648454,3878.8951835154585,2.8903838923364074
118997,118948.05142098547,48.94857901452633,0.04113429667514839
90272,75491.4018021279,14780.598197872096,16.373402824654484
188669,193155.2036910388,-4486.203691038798,2.377817071717557
102350,100424.05628823137,1925.943711768632,1.8817232161882091
125567,128027.40113177776,-2460.401131777762,1.9594329177074887
92436,84790.20450071406,7645.795499285945,8.271447811768082
110818,128438.79256987124,-17620.792569871235,15.900659251990865
108036,121355.65571140077,-13319.655711400774,12.328904912622434
140142,143990.02880235141,-3848.028802351415,2.745806968896844
90485,75937.02599990608,14547.97400009392,16.0777742168248
186078,183223.09687503963,2854.903124960372,1.534250757725455
168086,165663.42839017426,2422.57160982574,1.441269118085825
124259,120205.87466617771,4053.1253338222887,3.261836433435235
188573,191690.8614663526,-3117.861466352595,1.6533976053584527
181429,177194.18589247938,4234.814107520622,2.334143994356262
140823,151652.06538990463,-10829.06538990463,7.689841424983582
148776,145948.9428983414,2827.0571016586036,1.9002104517251464
90056,79241.07252224472,10814.927477755278,12.009113748950961
158116,160323.82676279984,-2207.826762799843,1.3963335543524014
187908,186107.30160771744,1800.6983922825602,0.9582872428436044
113664,117685.55711110006,-4021.557111100061,3.538109789467255
98305,109985.94655854185,-11680.946558541851,11.882352432268807
168273,166710.5742624462,1562.4257375538,0.9285064969150131
158949,162963.67580239935,-4014.675802399346,2.525763485394275
242901,235242.92816953931,7658.071830460685,3.1527543445521777
110705,110908.56179236225,-203.56179236224853,0.1838776860686044
112084,118426.51718127946,-6342.517181279458,5.65871773070149
211941,205134.5922946347,6806.407705365302,3.211463428673688
148897,153839.49089875937,-4942.490898759366,3.3194026063381843
142414,136415.93859622307,5998.061403776926,4.211707699929028
126638,128561.41656182962,-1923.4165618296247,1.5188304946616535
134966,143776.30450925516,-8810.304509255162,6.527795525728822
92826,91765.06103809396,1060.9389619060385,1.1429329734191265
147453,149460.54272228203,-2007.542722282029,1.3614797408543937
156262,153084.15754362283,3177.8424563771696,2.0336629867640053
245605,235505.35119397525,10099.64880602475,4.112151139441278
102021,99252.61348045252,2768.386519547479,2.713545759743072
119466,125865.67070783689,-6399.670707836893,5.356897115360766
151747,148103.07050735125,3643.929492648749,2.4013189668650776
143883,145029.1318668897,-1146.1318668896856,0.7965721224117412
166607,163905.61554716137,2701.3844528386253,1.6214111368901818
129395,135226.06388201134,-5831.063882011338,4.506405875042574
325052,276064.54876516963,48987.45123483037,15.070650614311054
89368,85278.14620939505,4089.853790604946,4.576418618079118
142828,139926.09063856152,2901.9093614384765,2.031751030217098
131318,138050.41041072094,-6732.410410720942,5.12679938067968
61428,63729.5272354491,-2301.5272354491026,3.746707096843626
145926,144311.57355452873,1614.4264454712684,1.1063322817532644
111646,120836.58783633013,-9190.58783633013,8.23190068281007
189501,182380.32313916308,7120.676860836917,3.757593290186815
144615,149884.19082144,-5269.190821439988,3.643599088227354
274427,250397.0936865249,24029.906313475105,8.756392888992375
140410,142491.68743749798,-2081.6874374979816,1.4825777633345072
156300,167477.3796037909,-11177.379603790905,7.151234551369741
134113,127499.00461928429,6613.995380715714,4.931658661513586
138678,144894.20808013785,-6216.208080137847,4.482476009271728
167296,160960.93438540405,6335.065614595951,3.786740636115598
169157,171517.22124469088,-2360.2212446908816,1.395284407202115
166546,170246.69689816842,-3700.6968981684186,2.2220268863667805
133322,136363.0516693551,-3041.0516693551035,2.2809826355403486
157445,161806.29516970553,-4361.295169705525,2.770043615043682
142300,150081.8623711716,-7781.862371171592,5.46863132197582
96719,94636.12397839304,2082.876021606964,2.153533454240598
125839,136312.1684250382,-10473.168425038195,8.322672959128882
121416,128298.95421917323,-6882.954219173233,5.668902137422772
142313,136056.4180384222,6256.581961577787,4.396353081993765
117868,117279.196754536,588.8032454640052,0.49954461385957616
176023,177837.04298479573,-1814.0429847957275,1.0305715643954072
177830,171237.15412719903,6592.845872800972,3.7073867585902107
129718,145480.65318209335,-15762.653182093345,12.151477190592937
100026,104527.23750444966,-4501.237504449658,4.500067486903063
162331,158922.77097272308,3408.229027276917,2.0995552465498992
165887,172197.12924164574,-6310.129241645744,3.8038720584770016
202201,208263.50668904508,-6062.5066890450835,2.9982575205093362
126220,129011.39886027586,-2791.398860275862,2.2115345113895275
186803,185969.35424117465,833.6457588253543,0.44627000574153214
231857,217752.6963085765,14104.303691423498,6.083190799252771
142828,141007.23509914015,1820.7649008598528,1.2747954888816289
134558,141850.11943972853,-7292.119439728529,5.419313188163119
102687,87850.27534413856,14836.724655861442,14.448493631970397
152067,155298.00530078166,-3231.0053007816605,2.1247248257555293
107639,105425.49097273228,2213.509027267719,2.05641916709345
192355,192386.77901502507,-31.779015025065746,0.01652102364121845
133954,160946.99014531032,-26992.990145310323,20.1509399833602
196276,195867.1319980879,408.8680019121093,0.20831278501299666
172594,171679.60719820793,914.3928017920698,0.5297940842625293
93250,86325.5707935231,6924.429206476896,7.425661347428307
120014,122243.59556275564,-2229.5955627556395,1.8577795613475425
133474,128645.60321263743,4828.396787362566,3.617481147910879
189944,189473.63977326275,470.360226737248,0.24763100005119826
76960,59499.53124854389,17460.46875145611,22.687719271642553
110400,115035.24411408672,-4635.244114086716,4.198590683049561
106832,98998.83440704082,7833.16559295918,7.332227790324229
148661,147431.1031084297,1229.8968915703008,0.8273164391268057
131635,123141.55128204203,8493.448717957974,6.452272357623712
137978,141785.35227290055,-3807.352272900549,2.7593908252768915
145781,147383.40637379917,-1602.4063737991673,1.0991873932811322
129148,128929.53540418184,218.46459581816453,0.16915832673999173
127471,139435.76422963574,-11964.764229635737,9.38626372244333
82354,83224.27834486518,-870.2783448651753,1.0567529747980369
118940,109576.95233135058,9363.047668649422,7.872076398729966
69843,70533.93097407586,-690.9309740758617,0.9892630243200633
194627,197627.46573204623,-3000.4657320462284,1.5416492737627505
139089,144653.50046275475,-5564.500462754746,4.000676158973568
271271,246791.2663673425,24479.733632657502,9.024087953617418
143999,155689.502887143,-11690.502887142997,8.118461160940699
173606,169223.900238339,4382.099761660997,2.5241637740982434
134289,125076.50946367758,9212.490536322424,6.8601974371113235
211551,197825.95533537754,13725.04466462246,6.487818381677449
201123,206002.5442256731,-4879.544225673104,2.426149284603503
205585,201770.33787704146,3814.6621229585435,1.8555157832325042
149158,155471.84666912013,-6313.846669120132,4.232992309577852
142197,143139.48270337802,-942.4827033780166,0.6628006943733107
121319,119271.76605201341,2047.2339479865914,1.687480071535861
143786,151156.9408132019,-7370.940813201887,5.126327189852898
139267,146251.21246280608,-6984.212462806085,5.014980191148
147131,146792.7867948758,338.21320512419334,0.22987215822919257
139318,140910.55726662176,-1592.5572666217631,1.1431094809154332
104048,106284.51149751153,-2236.5114975115284,2.149499747723674
120125,117910.27314279787,2214.7268572021276,1.843685208909159
123670,125804.41424705499,-2134.414247054985,1.7258949195884086
159401,167229.9379331521,-7828.937933152105,4.911473537275239
105607,115724.70235105709,-10117.702351057087,9.580522456898773
141726,139688.41115445428,2037.588845545717,1.437695867762949
111678,118737.5110582891,-7059.511058289107,6.321308635800342
167281,174073.8556644963,-6792.85566449631,4.060745490818628
136535,134027.9985989978,2507.0014010021987,1.8361602526840728
176927,176232.1007788015,694.8992211984878,0.3927604159899211
115778,123038.53816986218,-7260.538169862179,6.2710861906944135
148526,150062.688828852,-1536.6888288519986,1.0346261454910242
124965,124774.13998532154,190.86001467845927,0.15273077636014826
104842,97750.39065179635,7091.609348203652,6.7640920129372315
193337,186266.1562912488,7070.843708751199,3.657263590906655
147030,144157.6501193287,2872.3498806713033,1.953580820697343
142579,148233.0532655192,-5654.053265519207,3.965558227732841
117768,123489.44193801293,-5721.441938012926,4.858231385446747
98098,97845.4799633232,252.52003667679674,0.25741609072233557
206391,199496.292501931,6894.707498069009,3.3406047250456696
135635,137777.50486424248,-2142.504864242481,1.5796106198565862
174246,176398.3454799015,-2152.3454799015017,1.2352337958412254
94386,96838.7234837403,-2452.723483740294,2.5986094163756213
150924,159854.00618618392,-8930.00618618392,5.916889418637142
109429,113819.06664768067,-4390.0666476806655,4.011794540460632
200626,197638.5904286872,2987.4095713128045,1.4890440776932226
123799,127483.26544549852,-3684.265445498517,2.9760058203204522
173147,176382.0766228039,-3235.076622803899,1.8683988881146651
93570,82930.49914396541,10639.500856034589,11.37063252755647
117761,121203.66089923204,-3442.66089923204,2.9234304219835425
170916,170840.5963678712,75.40363212878583,0.04411736299046656
116825,132525.80012323422,-15700.800123234221,13.439589234525334
175453,176474.3974355309,-1021.3974355309037,0.5821487438407458
150755,162154.9662719705,-11399.966271970508,7.561915871427487
228206,217474.31330170124,10731.686698298756,4.702631262236205
199405,200148.88277297877,-743.8827729787736,0.3730512138505923
202059,200134.66226825185,1924.33773174815,0.9523642756561944
158172,153964.7628279904,4207.237172009598,2.659912735509191
152380,158267.4626989084,-5887.462698908406,3.863671544105792
143078,131068.75217917144,12009.247820828561,8.393497128020073
156283,158133.81135748193,-1850.811357481929,1.184269151143713
171247,170910.42343917312,336.5765608268848,0.1965445005324968
183034,180018.8896782893,3015.110321710701,1.647295213845898
202015,199824.89272611996,2190.107273880043,1.0841310169443075
99581,89321.51713963476,10259.482860365242,10.30265096792083
92222,82751.26685416076,9470.733145839244,10.26949442198092
109635,111854.60269476782,-2219.6026947678183,2.0245384181765114
125888,135702.89993369844,-9814.899933698442,7.796533373870776
232701,225660.1791768016,7040.820823198388,3.025694269985255
160431,166704.71953408702,-6273.719534087024,3.910540689821184
167499,167768.93742638052,-269.9374263805221,0.1611576346011153
175006,179709.54101127808,-4703.541011278081,2.687645572882119
144974,147262.20622932148,-2288.206229321484,1.5783562772093505
273089,254654.73365643778,18434.266343562223,6.750277874085819
165850,173169.7266604474,-7319.726660447399,4.413461959871811
152867,157330.95974831347,-4463.959748313471,2.9201591895657475
147964,151954.49786390923,-3990.4978639092296,2.696938352510901
89284,104535.80467479359,-15251.804674793588,17.082349216873784
245738,232591.70871249767,13146.291287502332,5.34971851626624
280828,247450.48793624074,33377.51206375926,11.88539321711484
148286,148757.91368666483,-471.9136866648332,0.3182456109577662
147901,144332.01621347124,3568.9837865287554,2.413089692786902
143241,142384.5050961376,856.494903862389,0.5979397685455903
164521,164453.4742332813,67.5257667186961,0.041043858667705706
148790,160243.70089058584,-11453.700890585838,7.69789696255517
154398,157628.39037217438,-3230.3903721743845,2.09224884530524
227894,217962.3010348893,9931.6989651107,4.358034421753403
141878,148908.5430289342,-7030.543028934189,4.955344048361401
182416,181391.60920853,1024.3907914700103,0.5615684980867962
112261,119221.19581406558,-6960.195814065577,6.200012305311351
124488,118965.98612397054,5522.013876029465,4.435780055932672
163657,160260.53263857358,3396.4673614264175,2.075357217489272
177458,175240.8440399843,2217.1559600156907,1.2493975814083842
223758,209430.2824893785,14327.7175106215,6.403220224806041
126673,137562.2442698556,-10889.244269855611,8.596341974892528
164332,159659.9600242942,4672.039975705789,2.843049421722969
109266,124121.76195777723,-14855.761957777228,13.595960278382321
131269,126386.40328133517,4882.596718664834,3.719535243404638
73459,63619.37435662064,9839.62564337936,13.394717656623914
177130,179047.92581529985,-1917.9258152998518,1.0827786457967887
139907,140821.6733633114,-914.6733633113909,0.6537724083222362
144776,143755.39556389878,1020.6044361012173,0.7049541609805612
129448,127812.74131907562,1635.2586809243803,1.263255269238907
174465,176484.02089672498,-2019.0208967249782,1.1572641485254798
142880,139509.8481762823,3370.1518237176933,2.358728879981588
116249,111974.33953062525,4274.66046937475,3.6771589169582106
111638,111455.8595272381,182.14047276189376,0.16315275512092098
180858,178933.27657790898,1924.7234220910177,1.0642180175004798
124477,123613.14647715293,863.8535228470719,0.6939864576163242
180519,177847.5782264226,2671.4217735774,1.4798562885776012
178724,175370.287117263,3353.712882736989,1.8764759532782327
119397,112427.602835753,6969.397164246999,5.837162712837842
123572,131930.87245686728,-8358.872456867277,6.764374176081375
175204,173507.18303262483,1696.816967375169,0.9684807238277489
165153,160635.5178981645,4517.482101835514,2.735331542167272
157564,159568.5571029339,-2004.5571029339044,1.27221770387519
89563,89479.34703024055,83.65296975945239,0.09340125918007702
170725,166986.9331084963,3738.066891503695,2.189525196370593
135958,145698.8640336967,-9740.864033696707,7.1646126257349385
193116,196262.12960297219,-3146.1296029721852,1.6291397931668974
226571,212124.657289447,14446.342710552999,6.376077569747672
168836,168984.38724245437,-148.38724245436606,0.08788839018595919
134074,137892.64361824514,-3818.6436182451434,2.8481611783381893
179667,186435.2315902176,-6768.231590217591,3.7670977921474678
149768,151355.1357981988,-1587.1357981988112,1.0597295805504587
77828,75435.62813030863,2392.371869691371,3.073921814374481
172205,161941.34184785918,10263.658152140822,5.960139457124255
148214,142508.66338452918,5705.33661547082,3.8493911610717073
177026,167760.8728165201,9265.127183479897,5.23376633007575
157828,157170.59016329073,657.4098367092665,0.4165356189708204
106736,107249.12215438166,-513.1221543816646,0.48073953903243943
127645,121904.22240083781,5740.777599162189,4.497455912227028
117782,120441.7893656606,-2659.789365660603,2.2582307701181867
185320,181480.73663862684,3839.2633613731596,2.0716940218935673
135750,141799.5734129835,-6049.573412983504,4.45640767070608
129815,139833.55693869406,-10018.556938694062,7.717564949115327
146547,145398.99635231713,1148.0036476828682,0.7833689176051835
112920,110788.32354332796,2131.6764566720376,1.8877758206447375
160033,154888.050063099,5144.949936900986,3.214930631120448
107932,121290.85146092235,-13358.85146092235,12.377099897085525
149101,145236.2224580325,3864.777541967487,2.5920534013638323
178591,173834.65961771517,4756.340382284834,2.663258720923694
176283,170944.531223403,5338.468776597001,3.028351444323617
90134,92738.18606517048,-2604.1860651704774,2.88923831758324
155324,155143.29510153134,180.7048984686553,0.1163406160468796
151071,152329.9299162457,-1258.9299162456882,0.8333365875950303
135314,137367.0649326218,-2053.0649326218117,1.5172598050621604
80984,62399.60557690951,18584.39442309049,22.948229802294883
58702,28202.138797842446,30499.861202157554,51.957107427613295
181624,174928.29893417042,6695.701065829577,3.6865728460058014
176014,178665.3631238216,-2651.3631238215894,1.5063364981317335
171029,180338.72520887177,-9309.725208871765,5.443360604851671
157637,159355.98000636313,-1718.9800063631264,1.090467343557113
153161,153273.12769966671,-112.12769966671476,0.07320904124856507
147337,140497.61914680578,6839.3808531942195,4.64199817642155
121811,122395.6838819602,-584.683881960198,0.47999267878943447
230592,213953.35439358087,16638.64560641913,7.215621359986092
208474,201523.81537059663,6950.184629403375,3.333837614956001
117094,113747.20217874683,3346.7978212531743,2.858214614970173
156460,156818.80769152558,-358.8076915255806,0.22932870479712425
85452,84208.23595496172,1243.764045038275,1.4555119190168457
117759,108461.8368364092,9297.163163590798,7.8950765237398395
127164,131915.76535095606,-4751.765350956062,3.736722146956735
100965,100622.93738001399,342.0626199860126,0.33879326497896556
187847,189301.01628841634,-1454.0162884163437,0.774042858505243
92740,81454.81642878675,11285.183571213245,12.168625804629334
167426,171522.82598896386,-4096.8259889638575,2.4469473014728043
176579,184372.12651377107,-7793.1265137710725,4.413393729589064
142548,140616.70588705107,1931.2941129489336,1.3548377479508191
187453,185531.79213633062,1921.2078636693768,1.0249011025000276
169207,177793.5211779661,-8586.52117796609,5.074566169228277
110365,115105.4192867118,-4740.419286711796,4.295219758720424
157417,162637.30109429613,-5220.301094296126,3.316224482931403
155044,153546.44990141,1497.5500985899998,0.9658871666043187
158901,153743.67521003526,5157.3247899647395,3.2456213554129554
77527,72750.23830404873,4776.761695951267,6.16141692049385
199137,197107.8893404963,2029.1106595036981,1.0189521080982933
105673,105811.62411775925,-138.62411775924556,0.13118215415408435
101975,88645.15280906972,13329.847190930275,13.071681481667346
131555,140287.4264918749,-8732.42649187491,6.637852222929505
139816,141108.4024021293,-1292.4024021292862,0.9243594453633963
142852,146196.23862559852,-3344.2386255985184,2.34105131576633
132647,140143.22192463625,-7496.221924636251,5.651256285205283
120126,116701.8531906572,3424.1468093427975,2.8504626886292703
145517,153068.41416230728,-7551.414162307279,5.189369051249874
139842,135559.69752336742,4282.302476632583,3.0622434437669535
143772,166134.26027808493,-22362.260278084927,15.553974541694437
123952,132407.8353486559,-8455.835348655906,6.821862776442418
124878,140217.76558020854,-15339.765580208536,12.283801454386309
158485,156823.05921210645,1661.9407878935453,1.0486423244430358
144868,139011.31906326953,5856.680936730467,4.042770616513286
92497,83881.84165761207,8615.158342387935,9.313986769720028
158114,162605.46706169413,-4491.467061694129,2.840651088261716
152690,149718.62984904213,2971.3701509578677,1.9460149000968419
101247,99118.36162764888,2128.6383723511244,2.1024211802336112
119777,121454.66777041758,-1677.6677704175818,1.4006593673389565
68764,42019.585978931646,26744.414021068354,38.89304581040712
117103,109472.68665620682,7630.313343793183,6.515899117693981
164211,155074.60182513483,9136.398174865171,5.563816172403293
160990,161071.7620841059,-81.76208410589607,0.05078705764699426
154796,156124.23429059456,-1328.2342905945552,0.8580546594192067
103150,80962.42481027628,22187.57518972372,21.510009878549415
135910,135305.03684029152,604.9631597084808,0.4451204177091317
97100,107167.85370762428,-10067.85370762428,10.368541408469907
122498,118535.58710763021,3962.4128923697863,3.2346755803113405
116071,113825.67164910726,2245.3283508927416,1.934443875638826
145178,143736.65494291662,1441.345057083381,0.992812311151401
113248,104864.50866216229,8383.49133783771,7.402772091196056
117141,119121.25179544237,-1980.2517954423674,1.6904856501501333
123519,129489.78975935225,-5970.78975935225,4.833903900899659
125531,133014.5563195356,-7483.5563195355935,5.961520516474491
90972,97627.157968126,-6655.157968126005,7.315611361876187
96696,99397.07321966803,-2701.073219668033,2.793366033411964
