Actual Salary,Predicted Salary,Difference,Percentage Error
120338,124282.52,-3944.520000000004,3.2778673403247556
180727,165326.5,15400.5,8.521416279803239
153926,148489.48,5436.5199999999895,3.5319049413354398
242533,243038.88,-505.88000000000466,0.20858192493392846
212669,206207.48,6461.5199999999895,3.038298952832801
127921,131516.18,-3595.179999999993,2.810468961312054
141464,145635.8,-4171.799999999988,2.9490188316462054
107775,106243.48,1531.520000000004,1.4210345627464662
122161,119246.98,2914.020000000004,2.3853930468807594
165724,172452.1,-6728.100000000006,4.059822355241248
145700,132930.8,12769.200000000012,8.764035689773515
117427,122514.66,-5087.6600000000035,4.332615156650518
203562,208223.94,-4661.940000000002,2.2901818610546183
190636,192743.32,-2107.320000000007,1.1054155563482275
182191,178068.1,4122.899999999994,2.2629548111597138
139214,129214.72,9999.279999999999,7.1826684097863716
133616,129018.76,4597.240000000005,3.440635851993777
150720,137414.66,13305.339999999997,8.827852972399148
113070,114679.34,-1609.3399999999965,1.423312991951885
157281,145534.62,11746.380000000005,7.4684036851240805
94084,98655.78,-4571.779999999999,4.8592534331023325
130042,128618.06,1423.9400000000023,1.0949846972516588
186504,188875.98,-2371.9800000000105,1.271811864624893
122007,126424.1,-4417.100000000006,3.620366044571218
128957,131229.12,-2272.1199999999953,1.761920640213401
145137,143536.12,1600.8800000000047,1.103013015289006
158621,155461.64,3159.359999999986,1.9917665378480693
168096,163970.3,4125.700000000012,2.454371311631456
294132,292007.62,2124.3800000000047,0.7222539540070461
137723,134879.26,2843.7399999999907,2.0648257734728337
182476,185010.4,-2534.399999999994,1.3888949779697024
154204,158819.74,-4615.739999999991,2.993268657103571
160640,156345.36,4294.640000000014,2.6734561752988135
133747,136231.08,-2484.079999999987,1.857297733780935
198375,201669.24666666664,-3294.246666666644,1.6606158370090205
114931,113124.98,1806.020000000004,1.5713950109195987
116447,121909.1,-5462.100000000006,4.690631789569509
122105,129526.77333333332,-7421.773333333316,6.07818953632801
155029,158621.5,-3592.5,2.3173083745621788
133362,124144.46,9217.539999999994,6.911668991166894
204902,192399.0,12503.0,6.10194141589638
158157,155962.58,2194.420000000013,1.3874947046289527
95954,100867.1,-4913.100000000006,5.120265960772876
211393,209233.88,2159.1199999999953,1.0213772452257148
141704,152182.5,-10478.5,7.394639530288488
128469,130525.86,-2056.8600000000006,1.6010555075543522
158332,161735.52,-3403.5199999999895,2.1496096809236223
141018,139888.66,1129.3399999999965,0.8008481186798824
160388,173284.18,-12896.179999999993,8.040614011023264
125408,123421.0,1987.0,1.5844284256187804
165978,155513.62,10464.380000000005,6.304678933352616
134671,125783.36,8887.64,6.599520312465193
185791,179826.18,5964.820000000007,3.2104999703968478
191907,199669.72,-7762.720000000001,4.045042650867348
162947,157338.06,5608.940000000002,3.442186723290396
145897,149912.62,-4015.6199999999953,2.752366395470774
198157,197161.62,995.3800000000047,0.5023188683720508
177460,175659.78,1800.2200000000012,1.0144370562380263
152852,149741.66,3110.3399999999965,2.034870332085937
137002,130771.68,6230.320000000007,4.547612443613967
173533,185083.6,-11550.600000000006,6.656140330657573
164940,166736.6,-1796.6000000000058,1.08924457378441
99336,107064.16,-7728.1600000000035,7.77981799146332
236441,225483.34,10957.660000000003,4.634416196852493
208734,207649.94,1084.0599999999977,0.5193499861067185
183631,196071.18,-12440.179999999993,6.774553316161211
167505,155899.78,11605.220000000001,6.928282737828723
108047,101960.94,6086.059999999998,5.632789434227695
139067,132624.34,6442.6600000000035,4.632774130455107
157309,160001.36,-2692.359999999986,1.7115104666611485
92854,98175.46,-5321.460000000006,5.730997049130901
128912,132777.04,-3865.040000000008,2.9982003227007636
149552,144578.54,4973.459999999992,3.3255723761634695
127175,126433.62,741.3800000000047,0.5829604875172044
112037,103408.76,8628.240000000005,7.701241554129444
173647,184265.24,-10618.23999999999,6.114842179824581
82433,86057.76,-3624.7599999999948,4.3972195601276125
130612,125002.84,5609.1600000000035,4.294521177227209
107728,109873.06,-2145.0599999999977,1.991181494133371
153565,146141.2,7423.799999999988,4.834304691824301
157370,160205.7,-2835.7000000000116,1.801931753193119
139824,142185.84,-2361.8399999999965,1.6891520768966675
166786,169017.16,-2231.1600000000035,1.3377381794635061
130226,123642.72,6583.279999999999,5.055273140540291
211191,223500.86,-12309.859999999986,5.8287805825058765
146007,143789.22,2217.779999999999,1.5189545706712684
149427,156029.68,-6602.679999999993,4.418665970674639
91478,95680.42,-4202.419999999998,4.593913290627253
151273,143909.96,7363.040000000008,4.867385455434881
137467,136817.6,649.3999999999942,0.4724042861195736
120593,124079.72,-3486.720000000001,2.8913120993755865
191514,190761.4,752.6000000000058,0.3929738818049886
169093,158726.12,10366.880000000005,6.1308747257426415
145247,144554.64,692.359999999986,0.47667765943529716
140774,134981.36,5792.640000000014,4.114850753690321
156276,160395.5,-4119.5,2.636041362717244
153294,160259.7,-6965.700000000012,4.544013464323465
103480,98213.78,5266.220000000001,5.08911867027445
177960,178890.94,-930.9400000000023,0.523117554506632
162881,161980.98,900.0199999999895,0.5525629140292542
88875,100812.62,-11937.619999999995,13.431921237693384
176266,169971.1,6294.899999999994,3.5712502694790795
191863,172072.56,19790.440000000002,10.314880930664069
111095,123138.88,-12043.880000000005,10.841063954273373
215127,203140.22,11986.779999999999,5.571955170666628
142134,137663.46,4470.540000000008,3.1452995060998834
140885,134618.14,6266.859999999986,4.448209532597499
106647,106074.22,572.7799999999988,0.53708027417555
94395,95550.16,-1155.1600000000035,1.2237512580115508
245854,238435.82,7418.179999999993,3.017311087067932
201103,194034.52,7068.4800000000105,3.5148555715230554
104908,116127.4,-11219.399999999994,10.694513287833143
131705,122729.96,8975.039999999994,6.814502106981507
156606,152499.64,4106.359999999986,2.622096215981499
127647,134070.64,-6423.640000000014,5.032347019514766
168402,180506.14,-12104.140000000014,7.187646227479492
209898,201622.02,8275.98000000001,3.9428579595803726
82674,97552.34,-14878.339999999997,17.996395481046033
127623,138062.24,-10439.23999999999,8.179748164515793
121839,114358.14,7480.860000000001,6.13995518676286
213264,217488.2,-4224.200000000012,1.9807374896841528
138347,148787.94,-10440.940000000002,7.546921870369435
152436,137444.58,14991.420000000013,9.834566637802103
118960,124214.5,-5254.5,4.417030934767989
118353,114051.62,4301.380000000005,3.6343649928603456
134108,134868.84,-760.8399999999965,0.5673337906761688
147045,143437.1,3607.899999999994,2.453602638648029
184839,177988.42,6850.579999999987,3.70624164813702
114393,117176.58,-2783.5800000000017,2.433348194382525
172827,172726.06,100.94000000000233,0.05840522603528518
221564,222545.94,-981.9400000000023,0.4431857160910628
214974,207694.64,7279.359999999986,3.3861583261231525
137338,131374.26,5963.739999999991,4.342381569558309
187232,183953.42,3278.579999999987,1.7510788754059068
125346,127769.0,-2423.0,1.9330493194836693
179469,183186.58,-3717.579999999987,2.071432949423013
176897,168771.78,8125.220000000001,4.593192648829546
251568,240352.04,11215.959999999992,4.458420784837496
84517,81568.18,2948.820000000007,3.4890258764508997
189003,180160.78,8842.220000000001,4.678349020915013
90455,93385.82,-2930.820000000007,3.2400862307224667
163078,158812.72,4265.279999999999,2.6154846147242417
115490,112499.78,2990.220000000001,2.589159234565764
158749,163495.56,-4746.559999999998,2.9899778896245
117659,110261.76,7397.240000000005,6.287015867889413
104721,113298.58,-8577.580000000002,8.1908881695171
163857,175108.56,-11251.559999999998,6.866694739925666
196202,192834.84,3367.1600000000035,1.716170069622126
161612,167162.16,-5550.1600000000035,3.43424993193575
156067,156466.3,-399.29999999998836,0.25585165345652083
183887,189452.24,-5565.239999999991,3.026445588867071
150527,166914.04,-16387.040000000008,10.88644562105138
111836,112390.66,-554.6600000000035,0.4959583676097173
124195,123872.84,322.1600000000035,0.2593985265107319
139189,135947.16,3241.8399999999965,2.3290920977950815
166935,166338.96,596.0400000000081,0.35704915086710887
134672,143915.1,-9243.100000000006,6.863416300344545
114282,113109.46,1172.5399999999936,1.0260058451899632
103013,103576.58,-563.5800000000017,0.5470959975925386
129684,129453.86,230.13999999999942,0.17746213873723776
111415,112530.48,-1115.479999999996,1.0011937351344038
152143,153002.18,-859.179999999993,0.5647187185739686
105817,110413.38,-4596.380000000005,4.343706587788356
113208,111673.64,1534.3600000000006,1.355345911949686
103327,117357.86,-14030.86,13.579083879334542
189887,184139.12,5747.880000000005,3.02700026858079
153976,154378.16,-402.1600000000035,0.2611835610744554
116006,111997.98,4008.020000000004,3.4550109477096047
78206,71461.12,6744.880000000005,8.624504513720181
102720,104345.0,-1625.0,1.5819704049844237
243454,238816.28,4637.720000000001,1.9049676735646164
142448,127609.44,14838.559999999998,10.416825789059866
197492,193047.06,4444.940000000002,2.2506936989852764
112064,116226.66,-4162.6600000000035,3.714538121073675
133810,133060.36,749.640000000014,0.5602271878036126
130035,142366.68,-12331.679999999993,9.483354481485748
128732,127727.0,1005.0,0.7806916695149613
116584,110318.12,6265.880000000005,5.374562547176289
182168,184603.82,-2435.820000000007,1.3371283650256944
129090,131259.96,-2169.959999999992,1.680966767371595
146826,153272.04,-6446.040000000008,4.3902578562380015
137629,134368.64,3260.359999999986,2.3689484047693337
147696,150997.58,-3301.579999999987,2.2353889069439843
65470,68331.4,-2861.399999999994,4.370551397586672
125557,117870.08,7686.919999999998,6.122255230692035
150805,155215.78,-4410.779999999999,2.9248234474984245
210441,205119.2,5321.799999999988,2.5288798285505143
79966,91468.42,-11502.419999999998,14.384138258759972
149593,152300.7,-2707.7000000000116,1.8100445876478255
158880,163666.32,-4786.320000000007,3.0125377643504576
146321,137274.24,9046.76000000001,6.18281723060942
134813,141698.12,-6885.119999999995,5.107163255769099
117940,112425.86,5514.139999999999,4.675377310496862
67570,71589.42,-4019.4199999999983,5.948527453011689
141177,136973.5,4203.5,2.9774680011616623
160371,155478.38,4892.619999999995,3.050813426367607
117543,109274.16,8268.839999999997,7.0347362241902935
125898,136739.2,-10841.200000000012,8.611097872881231
176608,177910.06,-1302.0599999999977,0.7372599202754109
154222,140815.08,13406.920000000013,8.693260364928488
94006,90722.68,3283.320000000007,3.492670680594863
222034,207550.96,14483.040000000008,6.522892890278069
112819,115456.88,-2637.8800000000047,2.338152261587148
179152,186082.12,-6930.119999999995,3.8682906135572
107052,108016.98,-964.9799999999959,0.901412397713257
144738,148179.36,-3441.359999999986,2.3776478879077962
174247,179382.88,-5135.880000000005,2.9474711185845406
182339,170750.98,11588.01999999999,6.35520651094938
146833,151498.48,-4665.4800000000105,3.177405624076339
139716,141869.86,-2153.859999999986,1.5415986715909316
159971,171154.42,-11183.420000000013,6.990904601459022
134576,127645.56,6930.440000000002,5.149833551301868
127999,124685.1,3313.899999999994,2.5890046015984454
109503,102738.6,6764.399999999994,6.177365003698523
155004,145388.6,9615.399999999994,6.203323785192636
84602,96241.46,-11639.460000000006,13.75790170445144
197686,217630.16,-19944.160000000003,10.088807502807484
107667,112001.46,-4334.460000000006,4.025801777703481
143777,158680.6,-14903.600000000006,10.36577477621595
93244,87148.94,6095.059999999998,6.536677963193339
141159,141312.62,-153.61999999999534,0.10882763408638155
156697,156833.42,-136.4200000000128,0.08705973949725446
116471,99867.66,16603.339999999997,14.255342531617309
241853,239895.82,1957.179999999993,0.8092436314620836
118230,114530.94,3699.0599999999977,3.128698299923875
67836,70600.48,-2764.479999999996,4.07524028539418
230574,235694.12,-5120.119999999995,2.2205972919756762
156180,154565.08,1614.9200000000128,1.0340120373927602
110121,110067.48,53.520000000004075,0.04860108426186111
149587,158193.1,-8606.100000000006,5.753240589088628
195949,193914.56,2034.4400000000023,1.0382497486590911
155258,154640.86,617.140000000014,0.39749320485901785
112261,108009.24,4251.759999999995,3.7873883182939707
132135,138296.52,-6161.5199999999895,4.66304915427403
103379,94786.5,8592.5,8.31164936786001
105166,107625.78,-2459.779999999999,2.338949850712206
193870,191236.1,2633.899999999994,1.3585908082735825
128105,133399.04,-5294.040000000008,4.13257874399907
116167,117758.04,-1591.0399999999936,1.3696144343918615
175631,173926.86,1704.140000000014,0.9702956767313368
185340,178832.84,6507.1600000000035,3.5109312614654167
167023,163036.9,3986.100000000006,2.386557539979527
135002,138528.14,-3526.140000000014,2.611916860490966
116084,124754.56,-8670.559999999998,7.469211949967263
161392,164709.18,-3317.179999999993,2.055355903638342
253606,241667.22,11938.779999999999,4.707609441417001
163212,159601.58,3610.420000000013,2.21210450211995
115408,106670.78,8737.220000000001,7.570723000138639
106903,104848.5,2054.5,1.9218356828152625
236397,225902.7,10494.299999999988,4.4392695338773285
189210,186123.82,3086.179999999993,1.6310871518418653
125565,127202.28,-1637.2799999999988,1.3039302353362792
155941,161507.78,-5566.779999999999,3.5697988341744624
146058,143396.92,2661.079999999987,1.8219337523449501
98603,96253.3,2349.699999999997,2.3829903755463797
163649,166542.72,-2893.720000000001,1.7682478964124444
107264,107961.64,-697.6399999999994,0.6503952863961808
126862,125199.8,1662.199999999997,1.3102426258454045
226396,225635.8,760.2000000000116,0.33578331772646675
135289,141682.02,-6393.0199999999895,4.725454397622859
181992,176550.04,5441.959999999992,2.990219350301108
113566,121141.46,-7575.460000000006,6.670535195392993
187735,191440.1,-3705.100000000006,1.9735797800090584
191590,191341.08,248.9200000000128,0.1299232736572957
188969,186413.84,2555.1600000000035,1.3521582905132608
164640,177012.94,-12372.940000000002,7.5151482021380005
124255,129435.84,-5180.8399999999965,4.1695223532252195
130503,148675.76,-18172.76000000001,13.925166471268865
184353,180173.08,4179.920000000013,2.267345798549529
156623,148283.16,8339.839999999997,5.324786270215739
89382,93717.12,-4335.119999999995,4.850104047794853
188385,190899.58,-2514.579999999987,1.3348090346895916
143865,146970.66,-3105.6600000000035,2.1587321447190098
234394,223012.82,11381.179999999993,4.8555765079310875
225586,223274.44,2311.5599999999977,1.024691248570389
138112,143908.68,-5796.679999999993,4.197086422613526
161663,167298.46,-5635.459999999992,3.4859306087354507
137159,128062.22,9096.779999999999,6.632288074424572
102982,96449.42,6532.580000000002,6.343419238313492
157325,159935.32,-2610.320000000007,1.6591895757190573
131173,136749.12,-5576.119999999995,4.2509662811706646
127502,125504.1,1997.8999999999942,1.5669558124578393
171338,176391.42,-5053.420000000013,2.949386592583089
128782,122812.92,5969.080000000002,4.635026634156949
123925,127153.38,-3228.3800000000047,2.605107928182372
215906,214122.08,1783.9200000000128,0.8262484599779593
129827,129420.36,406.6399999999994,0.31321681930569095
148441,149191.28,-750.2799999999988,0.5054398717335499
123017,127378.18,-4361.179999999993,3.545184811855266
125610,126634.36,-1024.3600000000006,0.8155083194013221
143546,145277.14,-1731.140000000014,1.2059827511738495
207878,201480.84,6397.1600000000035,3.077362683881894
147153,143877.44,3275.5599999999977,2.2259552982270137
121196,118716.78,2479.220000000001,2.0456285685996245
167095,167248.76,-153.7600000000093,0.09201950985966625
133074,129136.82,3937.179999999993,2.9586395539323935
137664,141905.92,-4241.920000000013,3.0813575081357603
150373,162281.58,-11908.579999999987,7.919360523498225
137314,132795.82,4518.179999999993,3.2904001048691267
189827,192326.46,-2499.459999999992,1.3167041569428963
104504,111537.42,-7033.419999999998,6.730287835872309
149384,147987.32,1396.679999999993,0.9349595672896649
125736,127048.32,-1312.320000000007,1.0437106317999674
114956,115132.18,-176.17999999999302,0.15325863808761003
117864,115457.92,2406.0800000000017,2.0414036516663288
158073,156569.82,1503.179999999993,0.9509403883016031
201521,190087.84,11433.160000000003,5.673433537943938
141575,138744.96,2830.040000000008,1.9989687444817292
126189,120791.34,5397.6600000000035,4.277440981385068
162015,151541.3,10473.700000000012,6.464648335030715
91281,88232.44,3048.5599999999977,3.339753070189851
143420,143876.28,-456.27999999999884,0.318142518477199
166459,169197.64,-2738.640000000014,1.6452339615160576
118520,112079.0,6441.0,5.43452581842727
131925,134272.14,-2347.140000000014,1.779147242751574
147235,149008.24,-1773.2399999999907,1.2043603762692232
123834,128314.62,-4480.619999999995,3.6182470080914735
82577,83448.4,-871.3999999999942,1.0552575172263392
137359,145064.12,-7705.119999999995,5.6094758989218
96966,98644.98,-1678.979999999996,1.731514138976544
154281,151259.02,3021.9800000000105,1.9587505914532641
173332,173159.06,172.94000000000233,0.09977384441418914
136170,141817.02,-5647.0199999999895,4.147036792244981
186597,184816.54,1780.4599999999919,0.9541739684989533
149559,141890.26,7668.739999999991,5.127568384383414
94315,90281.12,4033.8800000000047,4.277029104596305
150905,141493.0,9412.0,6.237036546171432
176018,164152.22,11865.779999999999,6.741231010464838
159308,170159.0,-10851.0,6.811334019634921
116822,123036.94,-6214.940000000002,5.320008217630242
145157,150608.28,-5451.279999999999,3.755437216255502
181095,180861.28,233.72000000000116,0.12905933349899287
182014,175101.5,6912.5,3.7977847857857086
136558,145781.2,-9223.200000000012,6.7540532228064345
150808,146645.6,4162.399999999994,2.760065779003763
181731,179613.4,2117.600000000006,1.1652387319719837
188477,191543.08,-3066.079999999987,1.6267661306153998
153626,153421.7,204.29999999998836,0.13298530196710737
202369,204216.14,-1847.140000000014,0.9127583770241557
180822,176795.66,4026.3399999999965,2.2266870181725658
186920,191936.4,-5016.399999999994,2.6837149582709148
164236,162189.84,2046.1600000000035,1.2458657054482596
118412,118602.54,-190.5399999999936,0.1609127453298598
199773,200753.72,-980.7200000000012,0.490917191011799
161927,163118.46,-1191.4599999999919,0.7358007003155692
171109,170445.54,663.4599999999919,0.38774114745571064
141692,137975.38,3716.6199999999953,2.6230274115687515
104956,111665.66,-6709.6600000000035,6.392831281679944
127737,135816.06,-8079.059999999998,6.324761032433828
129575,122774.54,6800.460000000006,5.24828091838704
168346,184638.44,-16292.440000000002,9.677948986016895
129475,128208.62,1266.3800000000047,0.9780884340606332
149058,146639.6,2418.399999999994,1.6224556883897505
183157,181903.86,1253.140000000014,0.6841889744863773
98366,99906.5,-1540.5,1.5660899091149383
97673,96471.54,1201.4600000000064,1.2300840559827244
162483,163195.76,-712.7600000000093,0.43866742982343343
107228,117683.9,-10455.899999999994,9.75109113291304
187872,183808.42,4063.579999999987,2.1629513711463053
98938,109072.32,-10134.320000000007,10.243101740483947
161300,161896.5,-596.5,0.3698078115313081
113929,106187.86,7741.139999999999,6.794705474462165
125320,137146.04,-11826.040000000008,9.436674114267483
134333,133744.1,588.8999999999942,0.4383881845860616
111875,110384.98,1490.020000000004,1.3318614525139703
173801,184368.94,-10567.940000000002,6.080482851076808
155652,147123.42,8528.579999999987,5.479261429342372
123556,124760.06,-1204.0599999999977,0.9745054873903312
117996,126467.78,-8471.779999999999,7.179717956540898
106025,107678.44,-1653.4400000000023,1.5594812544211294
154137,157572.24,-3435.2399999999907,2.2286926565328185
171637,172787.78,-1150.7799999999988,0.6704731497287875
108625,118629.26,-10004.259999999995,9.209905638665127
91366,96459.24,-5093.240000000005,5.574546330144699
110106,116387.04,-6281.039999999994,5.704539262165544
196579,205120.94,-8541.940000000002,4.345296293093363
185715,170951.68,14763.320000000007,7.949449425194523
203988,200504.38,3483.6199999999953,1.7077573190579813
212338,213076.76,-738.7600000000093,0.3479170002543159
137614,140248.26,-2634.2600000000093,1.914238376909333
185944,182313.54,3630.459999999992,1.9524480488749256
143423,140259.02,3163.9800000000105,2.2060478444879905
169332,178292.72,-8960.720000000001,5.291805447286987
72968,87233.78,-14265.779999999999,19.550734568578005
182248,188967.4,-6719.399999999994,3.686954040647905
139529,148624.38,-9095.380000000005,6.518630535587587
203956,205402.6,-1446.6000000000058,0.7092706269979828
116231,116167.52,63.479999999995925,0.054615377997260565
163088,156096.56,6991.440000000002,4.286912587069559
158881,163806.46,-4925.459999999992,3.1000937808800244
145724,154591.22,-8867.220000000001,6.084941396063793
113354,126162.0,-12808.0,11.299116043545
106460,108370.56,-1910.5599999999977,1.794627089986847
189055,185983.2,3071.7999999999884,1.6248181746052675
121639,116426.62,5212.380000000005,4.285122370292427
149974,155557.44,-5583.440000000002,3.722938642698069
152490,154448.66,-1958.6600000000035,1.2844514394386541
195287,194209.74,1077.2600000000093,0.5516291407006146
114337,121108.96,-6771.960000000006,5.922807140295798
74629,73670.82,958.179999999993,1.2839244797598695
162935,163191.04,-256.04000000000815,0.1571424187559506
118019,119478.76,-1459.7599999999948,1.2368855862191637
208673,203762.2,4910.799999999988,2.353347102883453
169435,165981.8,3453.2000000000116,2.0380676955764816
145325,141113.16,4211.8399999999965,2.898221228281436
92213,92514.14,-301.1399999999994,0.32657000639822953
208111,219027.78,-10916.779999999999,5.245652560412472
134537,139669.32,-5132.320000000007,3.8148018760638394
171562,166184.86,5377.140000000014,3.1342255277975393
135502,131731.16,3770.8399999999965,2.7828666735546315
144178,132136.02,12041.98000000001,8.352161910971168
118053,123234.68,-5181.679999999993,4.389282779768403
151687,147162.24,4524.760000000009,2.982958328663636
161557,151152.78,10404.220000000001,6.4399685559895286
139214,137351.7,1862.2999999999884,1.337724654129605
145476,152156.46,-6680.459999999992,4.592138909510841
171895,172748.64,-853.640000000014,0.4966054859071025
124413,143632.8,-19219.79999999999,15.448385618866187
154281,147479.72,6801.279999999999,4.408371737284565
156976,164240.46,-7264.459999999992,4.6277520130465755
101731,99881.3,1849.699999999997,1.8182264992971633
176134,180993.04,-4859.040000000008,2.758717794406536
214390,210331.2,4058.7999999999884,1.893185316479308
150245,151259.14,-1014.140000000014,0.6749908482811501
139789,145811.8,-6022.799999999988,4.308493515226512
138851,149937.68,-11086.679999999993,7.984587795550621
171851,174720.88,-2869.8800000000047,1.6699815537878773
156887,148182.06,8704.940000000002,5.548541306800438
142141,135410.14,6730.859999999986,4.735340260727015
165604,172016.02,-6412.0199999999895,3.8718992294872043
135135,136226.44,-1091.4400000000023,0.8076664076664094
137688,142047.7,-4359.700000000012,3.166361629190642
109592,105665.0,3927.0,3.5832907511497187
148161,142466.38,5694.619999999995,3.843535073332385
141075,146568.86,-5493.859999999986,3.8942831827042252
125201,134885.84,-9684.839999999997,7.735433423055723
172525,171989.3,535.7000000000116,0.3105057238081505
100601,100226.88,374.11999999999534,0.37188497132234805
158793,163416.02,-4623.0199999999895,2.911349996536365
113774,112100.52,1673.479999999996,1.470880869091353
150928,145359.0,5569.0,3.6898388635640837
162872,159270.82,3601.179999999993,2.211049167444369
150558,157019.18,-6461.179999999993,4.291488994274626
114681,120846.22,-6165.220000000001,5.37597335216819
101728,99560.08,2167.9199999999983,2.131094683862848
147800,149295.96,-1495.9599999999919,1.0121515561569634
186229,186059.92,169.0799999999872,0.09079144494143619
144951,147620.84,-2669.8399999999965,1.8418913977826967
97059,100430.96,-3371.9600000000064,3.4741342894528136
209769,207096.78,2672.220000000001,1.273886989974687
118822,117509.82,1312.179999999993,1.1043241150628613
135331,134836.58,494.4200000000128,0.36534127435695646
195460,196208.56,-748.5599999999977,0.3829734984139966
236291,229407.1,6883.899999999994,2.9133145147297164
131952,127138.76,4813.240000000005,3.6477203831696414
122470,124155.8,-1685.800000000003,1.3765003674369256
166922,169080.94,-2158.9400000000023,1.293382537951859
202599,194226.0,8373.0,4.132794337583108
207995,203284.8,4710.200000000012,2.264573667636247
88568,99159.42,-10591.419999999998,11.958517749074156
190133,190266.86,-133.85999999998603,0.07040334923447587
143429,152089.18,-8660.179999999993,6.037956061884272
187668,183731.08,3936.920000000013,2.0978110279855984
132262,132734.58,-472.5799999999872,0.35730595333503745
123890,134964.14,-11074.140000000014,8.93868754540319
137602,142295.42,-4693.420000000013,3.4108661211319697
142499,149995.76,-7496.760000000009,5.26092112927109
133179,130523.32,2655.679999999993,1.9940681338649433
112215,106377.56,5837.440000000002,5.202013990999423
233987,227086.46,6900.540000000008,2.9491125575352513
180656,189215.64,-8559.640000000014,4.738087857585695
150543,139727.3,10815.700000000012,7.184458925356882
181673,185241.86,-3568.859999999986,1.964441606622881
237620,221212.24,16407.76000000001,6.905041663159671
144480,144090.98,389.0199999999895,0.2692552602436251
159553,159320.78,232.22000000000116,0.14554411386811977
172968,181056.96,-8088.959999999992,4.676564451227968
144814,140212.04,4601.959999999992,3.1778419213611886
168720,177390.14,-8670.140000000014,5.138774300616414
105254,100451.68,4802.320000000007,4.562600946282333
162845,152595.02,10249.98000000001,6.29431668150696
184411,185781.22,-1370.2200000000012,0.7430250906941567
162119,164929.12,-2810.1199999999953,1.733368698301862
165207,167670.16,-2463.1600000000035,1.4909537731452078
182530,177576.74,4953.260000000009,2.713668985920128
138339,149924.32,-11585.320000000007,8.374587065108182
145104,153640.0,-8536.0,5.882677252177748
196470,181674.06,14795.940000000002,7.530890212246145
167100,161076.74,6023.260000000009,3.6045840813883956
218545,212505.44,6039.559999999998,2.763531538127158
216716,221312.54,-4596.540000000008,2.1209970652836008
91311,91755.16,-444.1600000000035,0.48642551280788027
121449,108705.7,12743.300000000003,10.492717107592489
144726,152276.88,-7550.880000000005,5.217362464242779
179681,187236.5,-7555.5,4.2049521095719635
163795,171083.52,-7288.5199999999895,4.449781739369327
143223,143891.18,-668.179999999993,0.4665312135620626
150207,141411.62,8795.380000000005,5.855506068292426
113050,120290.56,-7240.559999999998,6.404741264927022
150531,156051.28,-5520.279999999999,3.667204761809859
167109,149676.62,17432.380000000005,10.431742156317139
148945,148018.2,926.7999999999884,0.622243109872764
116275,116814.22,-539.2200000000012,0.4637454310900892
157768,164999.3,-7231.299999999988,4.583502357892595
122572,120150.52,2421.479999999996,1.9755572235094443
176556,176076.28,479.72000000000116,0.2717098257776576
127746,125399.8,2346.199999999997,1.8366132794764587
137783,129607.66,8175.3399999999965,5.933489617732229
169411,150566.76,18844.23999999999,11.123386320841027
180938,176551.6,4386.399999999994,2.4242558224364115
128710,119433.58,9276.419999999998,7.207225545800636
156329,156506.3,-177.29999999998836,0.1134146575491357
217206,226105.34,-8899.339999999997,4.097188843770428
209960,209675.5,284.5,0.13550200038102497
202837,195456.44,7380.559999999998,3.6386655294645442
208352,197167.56,11184.440000000002,5.368050222700047
157615,150472.66,7142.3399999999965,4.531510325793862
154943,161239.98,-6296.9800000000105,4.064062268059874
160051,154585.12,5465.880000000005,3.415086441196871
124135,112392.06,11742.940000000002,9.459813912272931
133245,120863.96,12381.039999999994,9.29193590753874
217775,211298.1,6476.899999999994,2.974124669957522
162613,166719.92,-4106.920000000013,2.525579135739463
263572,254464.58,9107.420000000013,3.455382210553478
198935,202053.96,-3118.959999999992,1.5678286877623304
102433,101420.96,1012.0399999999936,0.988001913445856
107184,106093.84,1090.1600000000035,1.017092103299003
151237,152109.12,-872.1199999999953,0.5766578284414497
118950,129392.98,-10442.979999999996,8.779302227826815
133792,139546.22,-5754.220000000001,4.300870007175318
53811,54027.42,-216.41999999999825,0.40218542677147473
129638,138453.24,-8815.23999999999,6.799888921458207
135534,139827.58,-4293.579999999987,3.1678988298139115
182907,192400.68,-9493.679999999993,5.190441043809145
140707,138855.98,1851.0199999999895,1.315513798176345
181296,178424.52,2871.4800000000105,1.58386285411703
152546,151245.54,1300.4599999999919,0.852503507138825
148186,156009.24,-7823.239999999991,5.279338129108006
211820,211875.72,-55.720000000001164,0.026305353602115555
211754,222735.56,-10981.559999999998,5.185998847719523
87071,81340.14,5730.860000000001,6.5818240286662615
109967,107359.72,2607.279999999999,2.370965835205106
150500,158471.86,-7971.859999999986,5.296916943521586
132315,138554.88,-6239.880000000005,4.715927899331145
172044,167001.22,5042.779999999999,2.9310990211806276
108849,104948.48,3900.520000000004,3.5834229069628605
141659,147028.08,-5369.079999999987,3.7901439372012984
101203,110198.12,-8995.119999999995,8.888195013981795
164639,161143.68,3495.320000000007,2.123020669464712
120559,125119.1,-4560.100000000006,3.7824633581897706
106500,113540.2,-7040.199999999997,6.61051643192488
168858,160718.58,8139.420000000013,4.8202750239846575
199558,193824.2,5733.799999999988,2.873249882239744
133440,127633.3,5806.699999999997,4.3515437649880075
151778,165179.62,-13401.619999999995,8.829751347362592
178899,178660.7,238.29999999998836,0.1332036512221915
80125,79981.56,143.44000000000233,0.17902028081123536
150204,148659.42,1544.5799999999872,1.028321482783406
